patent_id,sketch_id,input_path
EP3033223B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3033223B1/EP3033223B1_F0001.tif
EP2967756B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2967756B1/EP2967756B1_F0001.tif
EP3492697A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492697A1/EP3492697A1_F0002.tif
EP3503083A2,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503083A2/EP3503083A2_A0001.tif
EP3503628A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503628A1/EP3503628A1_F0001.tif
EP3503265A1,F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503265A1/EP3503265A1_F0005.tif
EP3133287B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3133287B1/EP3133287B1_F0001.tif
EP3494827A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3494827A1/EP3494827A1_A0001.tif
EP2351529B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2351529B1/EP2351529B1_F0001.tif
EP3081450B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3081450B1/EP3081450B1_F0001.tif
EP3502133A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502133A1/EP3502133A1_F0001.tif
EP3502259A1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502259A1/EP3502259A1_F0004.tif
EP2348225B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2348225B1/EP2348225B1_F0001.tif
EP3492445A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492445A1/EP3492445A1_A0001.tif
EP2270838B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2270838B1/EP2270838B1_F0001.tif
EP3212449B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3212449B1/EP3212449B1_F0001.tif
EP3493129A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493129A1/EP3493129A1_A0001.tif
EP2756712B1,F0007,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2756712B1/EP2756712B1_F0007.tif
EP2572180B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2572180B1/EP2572180B1_F0001.tif
EP2440944B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2440944B1/EP2440944B1_F0001.tif
